0.74240165,0.433347608,0.583550347,0.493595206,0.949373325,0.677006791,0.242665505,0.686164585,0.035462689,0.120652189,0.450590657,0.458783056,0.952858463,0.886120026,0.717226926,0.292508518,0.103544768,0.253009463,0.726436275,0.777127561,0.992907798,0.433289546,0.273346244,0.133354517,0.544897169,0.073047901,0.844921479,0.401378899,0.13204391,0.804583247,0.287967255,0.249040921,0.237768508,0.798132281,0.537393694,0.107599739,0.364953546,0.974433102,0.486395159,0.928180002,0.870259986,0.989711179,0.034950421,0.748222506,0.160760683,0.176836881,0.583628428,0.657149983,0.369029385,0.125955629,0.836627744,0.615774389,0.330654985,0.526139281,0.877652287,0.504277316,0.806325585,0.511578098,0.047287401,0.150080104,0.408035634,0.999028288,0.244355015,0.130747384,0.460577277,0.408645464,0.458198716,0.810249561,0.844543894,0.117706028,0.428777126,0.168315336,0.789109868,0.65520488,0.255902438,0.303919387,0.275715175,0.278442304,0.552077367,0.259623882,0.540624303,0.259442827,0.941757128,0.568271497,0.123167627,0.876647693,0.338433956,0.119715605,0.765630241,0.433309396,0.437259663,0.85422483,0.341676865,0.213891236,0.308494873,0.608187801,0.321544713,0.50281425,0.861284702,0.29145883
0.712180665,0.385318553,0.333697162,0.740574886,0.754821949,0.143141915,0.256108846,0.450262493,0.556931423,0.046865915,0.968357702,0.870159794,0.222731708,0.112532235,0.902204161,0.632244825,0.356275782,0.397758337,0.734244366,0.869939285,0.449494882,0.627392231,0.212305949,0.77970409,0.979561133,0.367275724,0.416615103,0.699235841,0.327860131,0.854713388,0.178679544,0.771646729,0.064332319,0.457844843,0.673858235,0.937244379,0.071238504,0.069222192,0.749354882,0.292059956,0.582996524,0.759017384,0.423156894,0.304020855,0.889544665,0.653355667,0.294996682,0.771626749,0.981350827,0.954333261,0.768598932,0.651244488,0.190996979,0.491450674,0.92218793,0.56436392,0.05828869,0.814613876,0.818465686,0.73992254,0.496017414,0.582931181,0.617636683,0.598292537,0.670573086,0.49118806,0.513816698,0.1548662,0.433170207,0.448073598,0.399287398,0.386797788,0.74161857,0.187898833,0.300879051,0.335735928,0.429347237,0.595266353,0.168990628,0.397321468,0.339977614,0.615224986,0.384902124,0.975496659,0.375213881,0.385339504,0.178188225,0.248915989,0.769385721,0.907127526,0.76007474,0.916115969,0.927602542,0.054245344,0.899347421,0.481246262,0.922884634,0.103694232,0.614698348,0.533561827
0.586068411,0.012350202,0.736904335,0.080241377,0.534787741,0.243297712,0.077668614,0.063161016,0.375270803,0.931259673,0.358348448,0.902226475,0.943639157,0.076509145,0.353275371,0.087103029,0.769680635,0.559976704,0.745981461,0.358339467,0.158304969,0.306841226,0.497153531,0.800207556,0.771303401,0.252975511,0.769113639,0.333105842,0.081449839,0.107440206,0.580232094,0.537135428,0.862656273,0.620604066,0.832570773,0.946484547,0.457463016,0.042241214,0.744519261,0.646844955,0.079809419,0.311994651,0.105670643,0.665699532,0.376775547,0.837789681,0.462795615,0.815863556,0.982602901,0.825568103,0.075661655,0.331648838,0.243962808,0.261576596,0.188813675,0.822748518,0.933113468,0.050485293,0.109880852,0.100892275,0.450357041,0.9759242,0.851135792,0.190505266,0.554742627,0.00774525,0.855955074,0.007655209,0.43696292,0.8481157,0.246438059,0.858701371,0.438972554,0.070921121,0.416635195,0.119687247,0.217683938,0.497500825,0.82335002,0.502809536,0.573328958,0.210851567,0.890323504,0.938274932,0.954440169,0.370812223,0.660309148,0.906017131,0.862135262,0.472335961,0.077537188,0.984215474,0.282396834,0.735541658,0.756619716,0.886516467,0.408839171,0.339347185,0.535879967,0.501049543
0.121478314,0.283570724,0.796679512,0.314987799,0.642287456,0.325190835,0.861165375,0.236940518,0.611749326,0.345978095,0.172754901,0.415733778,0.810475752,0.834900705,0.283010418,0.124372058,0.308251314,0.751861822,0.763911931,0.988064036,0.550203675,0.717426614,0.609797065,0.585415277,0.668256048,0.16756781,0.770761814,0.187354347,0.99123186,0.647607747,0.145007927,0.49207507,0.373176237,0.561852841,0.536323307,0.647553452,0.66714349,0.709845432,0.565449646,0.424647302,0.713928934,0.403608071,0.446028573,0.282329635,0.926823292,0.191644191,0.510114284,0.988910439,0.423096657,0.0892239,0.850677839,0.943796105,0.935180622,0.954861215,0.264155032,0.331698325,0.322917369,0.733500214,0.670765669,0.25410095,0.173086294,0.895990448,0.779756821,0.709516779,0.155685511,0.854515875,0.185454065,0.583552377,0.078971708,0.712706707,0.764674134,0.489424791,0.933470189,0.850755153,0.870369431,0.952454412,0.884126335,0.381272993,0.489856215,0.694197004,0.324722534,0.825084543,0.691223011,0.181128138,0.786211168,0.842441568,0.24196777,0.44835937,0.87795796,0.094176341,0.390296881,0.875681392,0.898241533,0.893662988,0.28673776,0.29280691,0.465302844,0.371674054,0.968372807,0.439783154
0.347279178,0.387906566,0.131287127,0.858726326,0.510993488,0.858530948,0.842909162,0.118244055,0.356260755,0.630136875,0.295516237,0.118749418,0.859690251,0.679423769,0.853891462,0.780077202,0.582506669,0.70735994,0.059876493,0.544657873,0.331592999,0.501517582,0.95992653,0.163284323,0.519116418,0.748486388,0.930315863,0.925653565,0.232213603,0.614598306,0.541656637,0.356659862,0.375149256,0.543818358,0.199286273,0.734105075,0.905777459,0.991985422,0.986877566,0.909590244,0.077927213,0.524127642,0.888989024,0.397136873,0.711680992,0.202683645,0.680807665,0.153953549,0.530670117,0.030558871,0.390085022,0.688191922,0.929613882,0.851368227,0.633007835,0.699827606,0.445274657,0.69051743,0.330147823,0.320271895,0.268269223,0.66209546,0.653986947,0.238745374,0.082259079,0.778538043,0.940665429,0.990143196,0.991586245,0.358106982,0.487408402,0.320315043,0.197184389,0.556253271,0.845999742,0.340281922,0.003754125,0.592647812,0.725926046,0.252101231,0.31366604,0.048513161,0.158985742,0.366081497,0.25750793,0.070429691,0.373614674,0.231234081,0.336114705,0.791428647,0.572061638,0.356635956,0.417949294,0.405270293,0.976601223,0.446351455,0.504133133,0.494732008,0.945463911,0.280846166
0.210046127,0.482662912,0.926722039,0.580477087,0.513615249,0.221825616,0.264058038,0.913987353,0.220047312,0.128985153,0.685780509,0.691252441,0.723699129,0.7940741,0.684094901,0.091745474,0.530758088,0.196444611,0.785600496,0.594970383,0.938321941,0.371001315,0.842191172,0.620193436,0.997926427,0.235531598,0.782104765,0.342820518,0.952099365,0.357031728,0.238587147,0.111245716,0.947212381,0.988925238,0.732014182,0.154901487,0.011478208,0.226364951,0.511824022,0.188476832,0.235106144,0.489436142,0.139125842,0.051144309,0.925407598,0.037591958,0.360555404,0.959712657,0.297682737,0.085306728,0.599098234,0.604730702,0.589275479,0.348397902,0.452947353,0.675840499,0.859416356,0.957038619,0.230853453,0.794738773,0.302630718,0.562351287,0.287430914,0.816867151,0.584538639,0.457377358,0.481354751,0.539564658,0.425704201,0.837640075,0.317176697,0.471293113,0.0895004,0.276236721,0.87399492,0.783698387,0.626027134,0.058677305,0.5228381,0.233275487,0.031352862,0.105569141,0.095464263,0.214221898,0.119267531,0.930849338,0.170000266,0.716223897,0.379964549,0.919061301,0.870875602,0.537871511,0.293117199,0.186179698,0.072303665,0.64853563,0.555750446,0.581963655,0.149813759,0.495017078
0.842335227,0.489690114,0.95864547,0.351426847,0.569842011,0.829885054,0.381656363,0.690895119,0.959123558,0.760381974,0.186627859,0.051872891,0.568877747,0.929319231,0.261086562,0.128041152,0.728918633,0.477433325,0.208882045,0.286007296,0.337377892,0.007996205,0.606372658,0.788939605,0.581203724,0.998934567,0.163066502,0.886313243,0.014032219,0.713500012,0.40638901,0.093254283,0.252839275,0.687787656,0.158605433,0.111008989,0.790477841,0.110217992,0.855145035,0.643792679,0.505855079,0.993665061,0.552799898,0.623030815,0.313209388,0.887403561,0.84661216,0.788386578,0.243622992,0.24773319,0.982774068,0.180687304,0.081286242,0.116788328,0.158219627,0.262524041,0.411506309,0.433105632,0.167044525,0.89367853,0.214760867,0.625767662,0.138830692,0.967984771,0.423021275,0.614957844,0.948193139,0.226862972,0.260086799,0.809795103,0.216734852,0.602588704,0.498156064,0.485363541,0.970544412,0.360933925,0.159418796,0.989704965,0.115110401,0.723089936,0.369037903,0.757440097,0.503823613,0.349373454,0.146280927,0.379322568,0.461005467,0.681764717,0.61866312,0.382186019,0.717529291,0.560947906,0.652987754,0.468789411,0.495824803,0.429949616,0.914855253,0.076937742,0.200298796,0.388940929
0.452396402,0.020678683,0.159200314,0.310757684,0.427346983,0.879713068,0.587987829,0.571470425,0.204154784,0.780385897,0.058538565,0.847929916,0.614309149,0.881878374,0.689022254,0.399571565,0.597823528,0.901714503,0.598203582,0.613745872,0.107976174,0.153768723,0.153490021,0.466723222,0.964423299,0.455575275,0.265122291,0.066452368,0.444452394,0.119553782,0.524459036,0.219423346,0.335251374,0.892630567,0.13297697,0.006301545,0.651991889,0.122380086,0.312334934,0.423935618,0.359359934,0.927232527,0.757192275,0.345690623,0.955534186,0.939726824,0.563339728,0.975088554,0.380028783,0.827206518,0.45184016,0.085134146,0.954988495,0.756280931,0.085589862,0.174869123,0.301211999,0.588242735,0.157239663,0.959414222,0.84687521,0.540521664,0.076862724,0.137462175,0.333198485,0.581354682,0.819853482,0.160425418,0.9202577,0.712651724,0.16600512,0.104374778,0.76404344,0.559129197,0.572705074,0.125301182,0.785510696,0.86920091,0.352601878,0.842689772,0.375060656,0.75562016,0.710012238,0.272139287,0.09142249,0.264257817,0.339856133,0.800944903,0.008226233,0.464874735,0.211987118,0.330974544,0.484135576,0.255370027,0.892790474,0.791617088,0.086223351,0.11971904,0.217179746,0.733076724
0.588800132,0.12983528,0.511879825,0.640692139,0.82265656,0.04666494,0.797420767,0.688088258,0.421835943,0.645374495,0.462139741,0.233932739,0.761264826,0.742383321,0.167341728,0.104149867,0.097358493,0.568158632,0.673848848,0.270529194,0.962756494,0.964021846,0.151499241,0.35118703,0.219329566,0.286595414,0.972064242,0.947294817,0.907784909,0.58462279,0.112209505,0.205032192,0.537843171,0.467761996,0.189463478,0.885602678,0.111810069,0.059116972,0.761023353,0.120581175,0.950526052,0.895584987,0.500708293,0.401630066,0.600435697,0.983236332,0.242482811,0.268348641,0.900409103,0.442508101,0.340921195,0.428033248,0.366627325,0.737584127,0.556999572,0.714250942,0.639171697,0.5450623,0.890224674,0.711619856,0.265024439,0.112803795,0.017650564,0.332606468,0.621909137,0.272815381,0.736859511,0.727828252,0.363817777,0.307465351,0.132046891,0.716144539,0.680522187,0.57377598,0.000661858,0.934786495,0.152589106,0.395327845,0.074165032,0.121288382,0.292079731,0.784685792,0.078607183,0.44317414,0.493604373,0.415534818,0.123596861,0.430868579,0.034207681,0.626016876,0.409035695,0.066424218,0.949668659,0.14454361,0.194555201,0.212584914,0.999600345,0.426026877,0.162713617,0.387396142
0.114551678,0.158939223,0.042562908,0.1807712,0.003786743,0.672543419,0.777776185,0.292035441,0.682559835,0.254610094,0.613938769,0.387565628,0.975913811,0.976842733,0.682923571,0.573672064,0.135905694,0.250002019,0.805880929,0.698147903,0.879279977,0.648269236,0.172208031,0.944995062,0.597803025,0.572488957,0.112380019,0.599946641,0.901378246,0.524314782,0.521018257,0.794991324,0.792047531,0.994666537,0.172488379,0.8843402,0.478399917,0.756890579,0.120081242,0.44858314,0.105269422,0.612692532,0.003278946,0.836886428,0.701271808,0.05285044,0.190131534,0.041396302,0.149007379,0.092387714,0.868568487,0.067307641,0.953506682,0.217808871,0.287321499,0.460509613,0.065943374,0.578687685,0.973968927,0.997818703,0.0799645,0.088868254,0.318534931,0.428265055,0.525795921,0.577444372,0.327616431,0.956000166,0.841299077,0.823131212,0.913121109,0.70864015,0.022264398,0.109866375,0.821731954,0.703968159,0.17335249,0.716901347,0.160608,0.697076189,0.676614241,0.798965606,0.874713823,0.231674136,0.541857018,0.255257702,0.913894952,0.989712678,0.174075967,0.16211694,0.31827302,0.196413091,0.273184185,0.665417052,0.41603527,0.179693092,0.165042244,0.284014988,0.854010051,0.365699289
0.808980217,0.712959299,0.620496759,0.806406504,0.949021296,0.983292973,0.824853887,0.928006197,0.389479704,0.490799954,0.371632384,0.64940835,0.146558175,0.562773749,0.776108499,0.082670027,0.667093277,0.717934815,0.140543476,0.610392823,0.076549333,0.626892018,0.383468301,0.601566468,0.201344506,0.822021112,0.068844294,0.003286934,0.471883606,0.842505303,0.304138542,0.220864134,0.024659496,0.930228571,0.694527607,0.939658898,0.900588376,0.074454655,0.765448204,0.807110763,0.649493029,0.323275115,0.381640031,0.564919533,0.333750127,0.554960791,0.946770427,0.296617967,0.977626972,0.226607519,0.370072827,0.554650835,0.226055749,0.845951032,0.109696268,0.494988126,0.45079433,0.809096912,0.981393207,0.565212604,0.194837665,0.166239162,0.709033393,0.071331776,0.748754675,0.490572223,0.969309822,0.906983847,0.803785022,0.944678526,0.399501567,0.979351589,0.604837056,0.03733716,0.647672199,0.353634307,0.567913569,0.296919679,0.944711397,0.87586735,0.61673693,0.982261381,0.041180474,0.984288855,0.594062241,0.694606776,0.280216574,0.991378709,0.957455798,0.290217616,0.167716005,0.461761258,0.755801439,0.390661206,0.078193827,0.426064987,0.738590606,0.856909352,0.903737323,0.212922628
0.048637372,0.32984101,0.946720522,0.34165658,0.156168507,0.938160368,0.145290223,0.469331968,0.459360955,0.710425621,0.41631107,0.69592339,0.701161931,0.556366067,0.737450217,0.587438073,0.927934168,0.337317608,0.25427979,0.724271572,0.642514109,0.061579331,0.370442002,0.22784432,0.024878366,0.696782359,0.561874914,0.971972381,0.438306413,0.91314427,0.747847169,0.291014663,0.611683972,0.275596274,0.918836321,0.60371595,0.641842363,0.524107913,0.241771497,0.271636737,0.817273102,0.583578097,0.506111396,0.578554383,0.46006519,0.05623534,0.791663449,0.848930014,0.169219102,0.585543303,0.970057119,0.277017034,0.016330756,0.996370041,0.477032684,0.602723926,0.038925622,0.665094537,0.510473381,0.344242765,0.052666056,0.685103702,0.31204539,0.365459599,0.335808501,0.524711458,0.989273395,0.216600413,0.263236704,0.907333621,0.288522909,0.742640607,0.735478451,0.324219348,0.703275989,0.78161772,0.358387501,0.051494539,0.119993349,0.379692779,0.763483288,0.052501309,0.605309785,0.414984356,0.123986695,0.56795912,0.604875333,0.870737793,0.750946732,0.663816699,0.869760168,0.71258894,0.723732976,0.991899161,0.315540142,0.939733707,0.610949697,0.173549351,0.721469234,0.369912733
0.477137448,0.933295943,0.522631661,0.720433432,0.412907781,0.714969596,0.298796055,0.782620359,0.219237798,0.850527638,0.435404958,0.941885274,0.285151756,0.213384547,0.681608212,0.456551994,0.859146364,0.827449642,0.595288088,0.702699887,0.839438982,0.712099488,0.603342547,0.675493108,0.355536917,0.942924813,0.42130927,0.979757203,0.540906601,0.895430374,0.37792113,0.003165533,0.744999415,0.664137111,0.958717025,0.186177562,0.813534649,0.564823425,0.962104577,0.631193632,0.146618197,0.751222187,0.832032798,0.56823224,0.107745871,0.507149378,0.493743007,0.068638551,0.130558182,0.217529308,0.855462925,0.993588196,0.617726873,0.421861206,0.238899874,0.666625063,0.660172914,0.449661802,0.270898463,0.966248504,0.192379104,0.931091076,0.786676368,0.623528977,0.510691087,0.436200588,0.653986007,0.319500315,0.974635736,0.617353965,0.92045176,0.319377425,0.270435653,0.145209909,0.862086844,0.871780502,0.46714549,0.965174967,0.056970077,0.83770224,0.33532807,0.259075303,0.571571093,0.901685236,0.671656952,0.383165872,0.520148854,0.86086031,0.842220108,0.073606604,0.951950123,0.460843466,0.60345686,0.225383126,0.740547984,0.530782498,0.703267795,0.324951376,0.920171167,0.645826616
0.044680052,0.929053404,0.053601141,0.849453772,0.167980671,0.011605343,0.582812721,0.55462812,0.42748756,0.31406922,0.023231346,0.717500303,0.077349497,0.545696348,0.084272222,0.59050906,0.065458249,0.29761874,0.433554422,0.358851592,0.793726156,0.468128039,0.363814324,0.661811911,0.31102011,0.703820194,0.328704032,0.202908121,0.606238495,0.589631716,0.332885002,0.119075527,0.178190923,0.23100983,0.797929847,0.731454497,0.472163831,0.691198135,0.618752124,0.144978607,0.571376263,0.399736038,0.552021575,0.666134861,0.403490546,0.574329693,0.197783595,0.015371534,0.567466446,0.103802898,0.346520731,0.444023631,0.473967516,0.475838613,0.367688437,0.094834462,0.158561199,0.642522028,0.1998444,0.783225195,0.279341335,0.536428208,0.691637936,0.187301048,0.523685307,0.076948983,0.632908186,0.832038308,0.196552326,0.508237192,0.303975646,0.390467095,0.254266006,0.886913842,0.048135307,0.836709811,0.056922166,0.662035521,0.306820777,0.300100073,0.89456674,0.315337152,0.899983504,0.573730661,0.962826974,0.554183958,0.90152081,0.086014602,0.732071195,0.493264547,0.86604411,0.183945596,0.369908948,0.538422177,0.818635952,0.79039083,0.239356098,0.690058711,0.427840407,0.752766418
0.195433978,0.520704577,0.349022154,0.68334291,0.108424856,0.299524618,0.489912613,0.354200279,0.006098234,0.119409112,0.378144323,0.227918036,0.800385776,0.039135639,0.574082985,0.860675822,0.011492414,0.607753737,0.307104058,0.329442134,0.61397494,0.93174882,0.746469156,0.963844542,0.627566709,0.504051875,0.473752412,0.428926142,0.401741935,0.04909489,0.960578127,0.674464929,0.225694455,0.455415495,0.42789384,0.114114857,0.829561097,0.275806651,0.328093548,0.177589296,0.411444462,0.887538621,0.431482044,0.201167318,0.64035013,0.187687777,0.294251312,0.814737085,0.752115679,0.488946747,0.87520955,0.769716423,0.53316105,0.441953038,0.449078537,0.20912879,0.965505953,0.669222135,0.280117454,0.035992875,0.565885832,0.778510662,0.80972177,0.449192166,0.898957867,0.26194526,0.878958742,0.375519685,0.373789261,0.33717687,0.218194604,0.06293817,0.461493151,0.471391526,0.029314202,0.608802167,0.547313545,0.388722916,0.320234475,0.029340684,0.964087296,0.652921558,0.46047489,0.51707074,0.814790112,0.394888305,0.708452276,0.834765494,0.469719968,0.636874735,0.749107351,0.311631086,0.118199658,0.036280248,0.072578996,0.60290246,0.402723448,0.457840611,0.092204524,0.286118485
